configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
21 0 0 1 0 1 0 |     1
32 1 1 1 1 1 0 |     1
43 0 1 0 1 0 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (A + B <-> D)*(d + A*B <-> E)*(c <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,D,E   (f <-> C)*(A + B <-> D)*(d + A*B <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,F   (a*D + A*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,D   (a*D + A*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,F   (b*D + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,D   (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    B,D,F   (a*D + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    B,C,D   (a*D + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    B,D,F   (A*E + a*e <-> B)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   B,D,F   (A*E + a*e <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   B,D,F   (A*E + a*e <-> B)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   B,D,F   (a*e + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   B,C,D   (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   A,D,F   (b*D + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   A,C,D   (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   A,D,F   (b*e + B*E <-> A)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   A,D,F   (b*e + B*E <-> A)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   A,D,F   (b*e + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   A,D,F   (b*e + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   A,C,D   (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   D,E,F   (A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   C,D,E   (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,D,E   (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   D,E,F   (B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   C,D,E   (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   D,E,F   (A + c <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   C,D,E   (f <-> C)*(A + c <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   B,D,F   (A*E + a*e <-> B)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   A,D,F   (b*e + B*E <-> A)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   D,E,F   (A + F <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   C,D,E   (f <-> C)*(A + F <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
41   B,D,F   (A*E + a*e <-> B)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
42   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
43   A,D,F   (b*e + B*E <-> A)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
44   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
476  A,C,D,F (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
477  A,C,D,F (b*D + B*f <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
478  A,C,D,F (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
479  A,C,D,F (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
480  A,C,D,F (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
481  A,C,D,F (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
482  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
483  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
484  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
485  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
486  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + c <-> D)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
487  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + c <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
488  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + c <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
489  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
490  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
491  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
492  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
493  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + F <-> D)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
494  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + F <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
495  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(A + F <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
496  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
497  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
498  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
499  A,C,D,F (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
500  A,C,D,F (b*e + B*f <-> A)*(f <-> C)*(A + B <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
501  A,C,D,F (b*e + B*f <-> A)*(f <-> C)*(A + c <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
502  A,C,D,F (b*e + B*f <-> A)*(f <-> C)*(A + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
503  A,C,D,F (b*e + B*f <-> A)*(f <-> C)*(A + F <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
504  A,C,D,F (b*e + B*f <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
505  A,C,D,F (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)*(a*B <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
506  A,C,D,F (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)*(a*D <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
507  A,C,D,F (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)*(a*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
508  A,C,D,F (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
509  A,C,D,F (B*E + C*e <-> A)*(f <-> C)*(A + B <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
510  A,C,D,F (B*E + C*e <-> A)*(f <-> C)*(A + c <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
511  A,C,D,F (B*E + C*e <-> A)*(f <-> C)*(A + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
512  A,C,D,F (B*E + C*e <-> A)*(f <-> C)*(A + F <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
513  A,C,D,F (B*E + C*e <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
514  A,C,D,F (B*E + e*f <-> A)*(f <-> C)*(A + B <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
515  A,C,D,F (B*E + e*f <-> A)*(f <-> C)*(A + c <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
516  A,C,D,F (B*E + e*f <-> A)*(f <-> C)*(A + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
517  A,C,D,F (B*E + e*f <-> A)*(f <-> C)*(A + F <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
518  A,C,D,F (B*E + e*f <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
519  A,C,D,F (B*f + C*e <-> A)*(f <-> C)*(A + B <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
520  A,C,D,F (B*f + C*e <-> A)*(f <-> C)*(A + c <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
521  A,C,D,F (B*f + C*e <-> A)*(f <-> C)*(A + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
522  A,C,D,F (B*f + C*e <-> A)*(f <-> C)*(A + F <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
523  A,C,D,F (B*f + C*e <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
524  A,C,D,F (B*f + e*f <-> A)*(f <-> C)*(A + B <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
525  A,C,D,F (B*f + e*f <-> A)*(f <-> C)*(A + c <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
526  A,C,D,F (B*f + e*f <-> A)*(f <-> C)*(A + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
527  A,C,D,F (B*f + e*f <-> A)*(f <-> C)*(A + F <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
528  A,C,D,F (B*f + e*f <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
529  A,C,D,F (C*e + D*E <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
530  A,C,D,F (D*E + e*f <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
531  A,C,D,F (B*C + b*D <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
532  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
533  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
534  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
535  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
536  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
537  A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
538  A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
539  A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
540  A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
541  A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
542  A,C,D,F (B*C + e*f <-> A)*(b + E <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
543  A,C,D,F (B*C + e*f <-> A)*(b + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
544  A,C,D,F (B*C + e*f <-> A)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
545  A,C,D,F (B*C + e*f <-> A)*(b + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
546  A,C,D,F (B*C + e*f <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
547  A,C,D,F (b*D + B*E <-> A)*(A + b <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
548  A,C,D,F (b*D + B*E <-> A)*(A + d <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
549  A,C,D,F (b*D + B*E <-> A)*(A + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
550  A,C,D,F (b*D + B*E <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
551  A,C,D,F (b*D + B*f <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
552  A,C,D,F (b*D + D*E <-> A)*(A + b <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
553  A,C,D,F (b*D + D*E <-> A)*(A + d <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
554  A,C,D,F (b*D + D*E <-> A)*(A + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
555  A,C,D,F (b*D + D*E <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
556  A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
557  A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
558  A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
559  A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
560  A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
561  A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
562  A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
563  A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
564  A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
565  A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
566  A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
567  A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
568  A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
569  A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
570  A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
571  A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
572  A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
573  A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
574  A,C,D,F (b*e + B*f <-> A)*(b + E <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
575  A,C,D,F (b*e + B*f <-> A)*(b + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
576  A,C,D,F (b*e + B*f <-> A)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
577  A,C,D,F (b*e + B*f <-> A)*(b + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
578  A,C,D,F (b*e + B*f <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
579  A,C,D,F (b*e + D*E <-> A)*(A + b <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
580  A,C,D,F (b*e + D*E <-> A)*(A + d <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
581  A,C,D,F (b*e + D*E <-> A)*(A + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
582  A,C,D,F (b*e + D*E <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
583  A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
584  A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
585  A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
586  A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
587  A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
588  A,C,D,F (B*E + e*f <-> A)*(b + E <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
589  A,C,D,F (B*E + e*f <-> A)*(b + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
590  A,C,D,F (B*E + e*f <-> A)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
591  A,C,D,F (B*E + e*f <-> A)*(b + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
592  A,C,D,F (B*E + e*f <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
593  A,C,D,F (B*f + C*e <-> A)*(b + E <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
594  A,C,D,F (B*f + C*e <-> A)*(b + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
595  A,C,D,F (B*f + C*e <-> A)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
596  A,C,D,F (B*f + C*e <-> A)*(b + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
597  A,C,D,F (B*f + C*e <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
598  A,C,D,F (B*f + e*f <-> A)*(b + E <-> C)*(A + B <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
599  A,C,D,F (B*f + e*f <-> A)*(b + E <-> C)*(A + c <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
600  A,C,D,F (B*f + e*f <-> A)*(b + E <-> C)*(A + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
601  A,C,D,F (B*f + e*f <-> A)*(b + E <-> C)*(A + F <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
602  A,C,D,F (B*f + e*f <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
603  A,C,D,F (C*e + D*E <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
604  A,C,D,F (D*E + e*f <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
605  C,D,E,F (A + b <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
606  C,D,E,F (A + b <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
607  C,D,E,F (A + b <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
608  C,D,E,F (A + b <-> C)*(A + B <-> D)*(a*b + A*B <-> E)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
609  C,D,E,F (A + b <-> C)*(A + B <-> D)*(a*b + B*C <-> E)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
