configTable of type "cs"
   A B C D E F | n.obs
21 0 0 1 0 1 0 |     1
24 1 1 1 0 1 0 |     1
39 0 1 1 0 0 1 |     1
58 1 0 0 1 1 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (c <-> D)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,E,F   (d <-> C)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,E   (e + A*f <-> B)*(c <-> D)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,E   (e + A*f <-> B)*(d <-> C)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,E   (B*E + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,E   (B*E + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    A,D,E   (B*E + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    A,C,E   (B*E + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   A,D,E   (B*f + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   A,C,E   (B*f + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   D,E,F   (c <-> D)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   C,E,F   (d <-> C)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   D,E,F   (c <-> D)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   C,E,F   (d <-> C)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   D,E,F   (c <-> D)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   C,E,F   (d <-> C)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (c <-> D)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,E,F   (d <-> C)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   D,E,F   (c <-> D)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   C,E,F   (d <-> C)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
693  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
694  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
695  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
696  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
697  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(b*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
698  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
699  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
700  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(b*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
701  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
702  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(E*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
703  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
704  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
705  B,C,D,E (A*f + a*F <-> B)*(a + B <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
706  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(A*b <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
707  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
708  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
709  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(A*b <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
710  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(A*b <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
711  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
712  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
713  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
714  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
715  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
716  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(b*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
717  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
718  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
719  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(b*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
720  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
721  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
722  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
723  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
724  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
725  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(A*b <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
726  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
727  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
728  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(A*b <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
729  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(A*b <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
730  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
731  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
732  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
733  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
734  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
735  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(b*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
736  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
737  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
738  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(b*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
739  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
740  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(E*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
741  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
742  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
743  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
744  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(A*b <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
745  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
746  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
747  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(A*b <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
748  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
749  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
750  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
751  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
752  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(b*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
753  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
754  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
755  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
756  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(E*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
757  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
758  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
759  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(A*b <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
760  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
761  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
762  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(A*b <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
763  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(A*b <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
764  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
765  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
766  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
767  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
768  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
769  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(b*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
770  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
771  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
772  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(b*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
773  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
774  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
775  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
776  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
777  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
778  B,C,D,E (A*f + C*F <-> B)*(e + f <-> C)*(A*b <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
779  B,C,D,E (A*f + C*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
780  B,C,D,E (A*f + C*F <-> B)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
781  B,C,D,E (A*f + C*F <-> B)*(e + f <-> C)*(b*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
782  B,C,D,E (A*f + C*F <-> B)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
783  B,C,D,E (A*f + d*F <-> B)*(a + B <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
784  B,C,D,E (A*f + d*F <-> B)*(a + B <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
785  B,C,D,E (A*f + d*F <-> B)*(a + B <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
786  B,C,D,E (A*f + d*F <-> B)*(a + B <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
787  B,C,D,E (A*f + d*F <-> B)*(a + B <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
788  B,C,D,E (A*f + d*F <-> B)*(a + B <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
789  B,C,D,E (A*f + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
790  B,C,D,E (A*f + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
791  B,C,D,E (A*f + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
792  B,C,D,E (A*f + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
793  B,C,D,E (A*f + d*F <-> B)*(a + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
794  B,C,D,E (A*f + d*F <-> B)*(a + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
795  B,C,D,E (A*f + d*F <-> B)*(a + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
796  B,C,D,E (A*f + d*F <-> B)*(B + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
797  B,C,D,E (A*f + d*F <-> B)*(B + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
798  B,C,D,E (A*f + d*F <-> B)*(B + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
799  B,C,D,E (A*f + d*F <-> B)*(B + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
800  B,C,D,E (A*f + d*F <-> B)*(B + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
801  B,C,D,E (A*f + d*F <-> B)*(B + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
802  B,C,D,E (A*f + d*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + b <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
803  B,C,D,E (A*f + d*F <-> B)*(e + f <-> C)*(A*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
804  B,C,D,E (A*f + d*F <-> B)*(e + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
805  B,C,D,E (A*f + d*F <-> B)*(e + f <-> C)*(A*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
806  B,C,D,E (A*f + d*F <-> B)*(e + f <-> C)*(E*F <-> D)*(A + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
807  A,C,D,E (B*E + b*F <-> A)*(a + B <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
808  A,C,D,E (B*E + b*F <-> A)*(a + B <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
809  A,C,D,E (B*E + b*F <-> A)*(a + B <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
810  A,C,D,E (B*E + b*F <-> A)*(a + B <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
811  A,C,D,E (B*E + b*F <-> A)*(a + B <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
812  A,C,D,E (B*E + b*F <-> A)*(a + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
813  A,C,D,E (B*E + b*F <-> A)*(a + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
814  A,C,D,E (B*E + b*F <-> A)*(a + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
815  A,C,D,E (B*E + b*F <-> A)*(a + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
816  A,C,D,E (B*E + b*F <-> A)*(a + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
817  A,C,D,E (B*E + b*F <-> A)*(B + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
818  A,C,D,E (B*E + b*F <-> A)*(B + f <-> C)*(A*b <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
819  A,C,D,E (B*E + b*F <-> A)*(B + f <-> C)*(A*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
820  A,C,D,E (B*E + b*F <-> A)*(B + f <-> C)*(A*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
821  A,C,D,E (B*E + b*F <-> A)*(B + f <-> C)*(b*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
822  A,C,D,E (B*E + b*F <-> A)*(B + f <-> C)*(b*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
823  A,C,D,E (B*E + b*F <-> A)*(B + f <-> C)*(b*F <-> D)*(D + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
824  A,C,D,E (B*E + b*F <-> A)*(B + f <-> C)*(E*F <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
825  A,C,D,E (B*E + b*F <-> A)*(B + f <-> C)*(E*F <-> D)*(c + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
826  A,C,D,E (B*E + b*F <-> A)*(e + f <-> C)*(A*b <-> D)*(b + f <-> E)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
